,0,1,2
1654,177,59,4
1655,177,168,4
1656,177,174,4
1657,177,183,4
1658,177,210,4
1659,177,217,3
1660,177,243,1
1661,177,258,3
1662,177,299,4
1663,177,307,4
1664,177,421,3
1665,177,508,4
1666,177,948,2
1667,178,56,4
1668,178,77,4
1669,178,87,4
1670,178,89,4
1671,178,98,5
1672,178,100,4
1673,178,118,4
1674,178,134,3
1675,178,216,4
1676,178,218,3
1677,178,246,4
1678,178,319,1
1679,178,323,3
1680,178,478,5
1681,178,591,5
1682,178,597,4
1683,178,619,3
1684,178,685,4
1685,178,819,2
1686,179,271,1
1687,179,893,2
1688,180,53,5
1689,180,67,1
1690,180,213,5
1691,180,356,3
1692,180,423,4
1693,181,3,2
1694,181,105,1
1695,181,121,4
1696,181,150,1
1697,181,240,1
1698,181,258,3
1699,181,324,1
1700,181,332,2
1701,181,405,4
1702,181,456,1
1703,181,457,1
1704,181,471,2
1705,181,547,1
1706,181,681,1
1707,181,696,2
1708,181,713,2
1709,181,741,1
1710,181,760,1
1711,181,813,2
1712,181,825,1
1713,181,828,1
1714,181,840,1
1715,181,877,2
1716,181,887,1
1717,181,928,3
1718,181,948,1
1719,181,974,4
1720,181,979,2
1721,181,980,1
1722,181,1017,1
1723,181,1022,1
1724,181,1057,2
1725,181,1084,2
1726,181,1087,1
1727,181,1094,1
1728,181,1129,1
1729,181,1164,3
1730,181,1242,1
1731,181,1252,1
1732,181,1265,1
1733,181,1277,2
1734,181,1287,1
1735,181,1319,1
1736,181,1332,1
1737,181,1342,1
1738,181,1344,1
1739,181,1349,1
1740,181,1354,1
1741,181,1358,1
1742,181,1359,1
1743,181,1361,1
1744,181,1362,1
1745,181,1363,1
1746,182,181,5
1747,182,596,5
1748,183,222,4
1749,183,230,5
1750,183,241,4
1751,183,258,3
1752,183,483,5
1753,183,1090,2
1754,184,51,4
1755,184,77,3
1756,184,160,3
1757,184,183,4
1758,184,196,4
1759,184,208,4
1760,184,258,3
1761,184,272,4
1762,184,274,4
1763,184,275,5
1764,184,287,4
1765,184,313,4
1766,184,405,2
1767,184,411,3
1768,184,480,4
1769,184,483,5
1770,184,514,5
1771,184,596,4
1772,184,606,5
1773,184,647,5
1774,184,660,3
1775,184,699,5
1776,184,707,4
1777,184,836,4
1778,184,837,3
1779,184,956,3
1780,184,1020,4
1781,184,1195,3
1782,184,1297,2
1783,185,9,4
1784,185,15,3
1785,185,86,5
1786,185,197,5
1787,185,237,4
1788,185,276,4
1789,185,514,5
1790,185,939,3
1791,186,53,1
1792,186,356,5
1793,186,546,4
1794,186,568,4
1795,186,588,4
1796,186,1385,2
1797,187,173,5
1798,187,175,2
1799,187,191,5
1800,187,209,4
1801,187,214,4
1802,187,300,4
1803,187,423,4
1804,187,659,5
1805,187,736,4
1806,188,22,5
1807,188,56,4
1808,188,164,4
1809,188,318,5
1810,188,470,5
1811,188,474,4
1812,188,519,4
1813,188,629,4
1814,189,162,3
1815,189,166,4
1816,189,185,5
1817,189,186,2
1818,189,197,5
1819,189,203,3
1820,189,238,5
1821,189,274,4
1822,189,275,5
1823,189,418,3
1824,189,459,4
1825,189,505,5
1826,189,742,3
1827,189,820,1
1828,190,121,3
1829,190,237,5
1830,190,327,2
1831,190,751,4
1832,191,339,3
1833,192,100,5
1834,192,255,2
1835,193,72,2
1836,193,100,5
1837,193,177,4
1838,193,218,4
1839,193,276,4
1840,193,301,4
1841,193,393,4
1842,193,407,4
1843,193,673,4
1844,193,742,4
1845,193,869,3
1846,193,1258,3
1847,194,7,3
1848,194,22,5
1849,194,62,2
1850,194,90,3
1851,194,94,3
1852,194,125,2
1853,194,136,5
1854,194,154,3
1855,194,155,3
1856,194,172,3
1857,194,211,4
1858,194,222,1
1859,194,227,1
1860,194,232,2
1861,194,235,2
1862,194,239,3
1863,194,294,4
1864,194,317,4
1865,194,419,2
1866,194,546,3
1867,194,550,3
1868,194,582,1
1869,194,636,2
1870,194,712,3
1871,194,737,4
1872,194,744,3
1873,194,991,2
1874,195,135,5
1875,195,328,4
1876,195,431,3
1877,195,477,2
1878,195,771,2
1879,195,797,3
1880,195,1014,4
1881,196,66,3
1882,196,67,5
1883,196,153,5
1884,196,692,5
1885,197,22,5
1886,197,55,3
1887,197,190,3
1888,197,272,4
1889,197,286,1
1890,197,354,2
1891,197,510,5
1892,197,538,3
1893,197,570,4
1894,197,895,3
1895,197,947,2
1896,197,1228,4
1897,197,1419,2
1898,198,4,3
1899,198,23,4
1900,198,50,5
1901,198,81,5
1902,198,95,3
1903,198,143,3
1904,198,198,4
1905,198,204,3
1906,198,238,4
1907,198,241,3
1908,198,249,2
1909,198,369,1
1910,198,381,3
1911,198,403,4
1912,198,474,5
1913,198,509,4
1914,198,511,4
1915,198,549,3
1916,198,559,3
1917,198,652,3
1918,198,682,3
1919,198,727,4
1920,198,748,2
1921,198,979,5
1922,198,1169,4
1923,199,9,5
1924,199,14,4
1925,199,539,1
1926,200,28,5
1927,200,48,2
1928,200,88,4
1929,200,91,4
1930,200,172,5
1931,200,176,5
1932,200,208,5
1933,200,226,4
1934,200,228,5
1935,200,393,4
1936,200,420,5
1937,200,431,5
1938,200,473,4
1939,200,570,4
1940,200,582,4
1941,200,584,4
1942,200,660,3
1943,200,717,4
1944,200,743,3
1945,200,768,4
1946,200,840,4
1947,200,951,5
1948,200,1411,3
1949,200,1419,5
1950,201,42,4
1951,201,51,2
1952,201,55,4
1953,201,61,2
1954,201,87,3
1955,201,99,3
1956,201,118,1
1957,201,184,3
1958,201,191,4
1959,201,196,4
1960,201,198,4
1961,201,215,2
1962,201,222,3
1963,201,230,3
1964,201,231,2
1965,201,273,2
1966,201,297,2
1967,201,326,2
1968,201,332,2
1969,201,334,4
1970,201,406,1
1971,201,447,5
1972,201,454,2
1973,201,515,5
1974,201,537,3
1975,201,549,3
1976,201,568,3
1977,201,583,1
1978,201,597,2
1979,201,631,2
1980,201,644,3
1981,201,774,1
1982,201,777,1
1983,201,803,2
1984,201,853,4
1985,201,1010,3
1986,201,1069,2
1987,201,1070,5
1988,201,1137,4
1989,201,1153,2
1990,201,1170,4
1991,202,269,4
1992,202,604,5
1993,203,24,4
1994,203,150,5
1995,203,276,4
1996,203,304,3
1997,204,216,4
1998,204,297,5
1999,204,300,3
2000,204,482,4
2001,204,1296,5
2002,205,269,3
2003,205,286,2
2004,205,300,3
2005,205,678,1
2006,205,1025,1
2007,206,245,1
2008,206,258,4
2009,206,333,4
2010,206,889,2
2011,206,900,1
2012,206,1062,3
2013,207,45,3
2014,207,69,4
2015,207,87,4
2016,207,96,3
2017,207,111,3
2018,207,131,3
2019,207,143,4
2020,207,196,4
2021,207,203,3
2022,207,216,5
2023,207,239,3
2024,207,241,3
2025,207,258,4
2026,207,286,2
2027,207,461,3
2028,207,483,5
2029,207,521,4
2030,207,540,3
2031,207,546,3
2032,207,631,2
2033,207,655,4
2034,207,754,4
2035,207,792,2
2036,207,827,3
2037,207,864,3
2038,207,1226,2
2039,208,204,3
2040,208,371,5
2041,208,435,5
2042,208,663,5
2043,209,1,5
2044,209,349,2
2045,209,906,2
2046,210,72,3
2047,210,79,4
2048,210,127,5
2049,210,132,4
2050,210,168,5
2051,210,186,4
2052,210,204,5
2053,210,219,3
2054,210,255,4
2055,210,402,5
2056,210,451,3
2057,210,735,4
2058,210,832,3
2059,210,969,4
2060,211,69,3
2061,211,199,5
2062,211,205,5
2063,211,300,2
2064,211,462,4
2065,211,491,3
2066,212,127,2
2067,212,631,5
2068,213,11,4
2069,213,64,5
2070,213,117,4
2071,213,132,5
2072,213,133,3
2073,213,154,5
2074,213,156,5
2075,213,173,5
2076,213,174,5
2077,213,175,4
2078,213,181,4
2079,213,229,4
2080,213,318,5
2081,213,483,5
2082,213,511,4
2083,213,582,4
2084,213,684,4
2085,213,778,5
2086,214,7,5
2087,214,22,3
2088,214,24,3
2089,214,32,4
2090,214,89,4
2091,214,92,4
2092,214,98,4
2093,214,117,4
2094,214,121,4
2095,214,166,4
2096,214,179,5
2097,214,246,2
2098,214,248,4
2099,214,257,3
2100,214,302,4
2101,214,334,3
2102,214,340,3
2103,214,427,5
2104,214,522,4
2105,214,705,4
2106,215,54,4
2107,215,82,3
2108,215,202,4
2109,215,211,4
2110,215,228,5
2111,215,272,3
2112,215,434,5
2113,215,451,3
2114,215,483,4
2115,216,4,5
2116,216,42,5
2117,216,50,4
2118,216,95,3
2119,216,97,4
2120,216,108,4
2121,216,150,5
2122,216,168,4
2123,216,210,4
2124,216,228,3
2125,216,276,4
2126,216,282,5
2127,216,298,5
2128,216,403,3
2129,216,423,4
2130,216,651,5
2131,216,652,4
2132,216,928,3
2133,216,1218,3
2134,217,11,4
2135,217,38,3
2136,217,182,2
2137,217,405,3
2138,217,562,3
2139,217,810,3
2140,217,1222,1
2141,218,12,5
2142,218,42,4
2143,218,269,4
2144,218,430,3
2145,218,514,4
2146,219,4,4
2147,219,132,5
2148,219,215,5
2149,219,568,1
2150,219,906,4
2151,220,269,5
2152,220,319,4
2153,221,39,4
2154,221,96,5
2155,221,172,5
2156,221,257,4
2157,221,327,4
2158,221,568,4
2159,221,721,5
2160,221,732,4
2161,221,1016,3
2162,221,1017,4
2163,221,1035,3
2164,221,1250,2
2165,222,17,2
2166,222,22,5
2167,222,24,3
2168,222,48,5
2169,222,64,5
2170,222,71,4
2171,222,73,4
2172,222,80,2
2173,222,96,5
2174,222,144,5
2175,222,148,2
2176,222,150,3
2177,222,157,4
2178,222,182,4
2179,222,208,3
2180,222,218,5
2181,222,250,2
2182,222,265,3
2183,222,298,4
2184,222,356,4
2185,222,411,3
2186,222,431,4
2187,222,441,2
2188,222,465,2
2189,222,552,2
2190,222,591,4
2191,222,623,2
2192,222,693,4
2193,222,700,3
2194,222,717,1
2195,222,729,4
2196,222,742,5
2197,222,812,2
2198,222,845,3
2199,222,1042,4
2200,222,1060,2
2201,222,1139,3
2202,222,1226,4
2203,222,1419,1
2204,223,69,5
2205,223,111,4
2206,223,185,2
2207,223,237,5
2208,223,248,1
2209,223,274,4
2210,223,546,5
2211,223,620,2
2212,223,974,2
2213,223,1150,2
2214,223,1300,1
2215,224,11,3
2216,224,70,2
2217,224,86,3
2218,224,107,3
2219,224,148,3
2220,224,223,3
2221,224,245,3
2222,224,378,4
2223,224,387,4
2224,224,402,5
2225,224,469,1
2226,224,528,3
2227,224,570,4
2228,224,658,1
2229,224,727,4
2230,224,751,3
2231,224,949,3
2232,224,991,1
2233,224,1045,2
2234,224,1212,2
2235,225,143,2
2236,225,237,5
2237,225,245,2
2238,225,482,5
2239,226,89,5
2240,226,236,3
2241,226,250,4
2242,226,508,4
2243,226,713,5
2244,227,14,4
2245,227,93,5
2246,227,244,3
2247,227,286,3
2248,227,293,5
2249,227,295,5
2250,227,322,3
2251,227,748,1
2252,227,934,2
2253,227,1017,4
2254,228,313,5
2255,228,475,3
2256,228,750,3
2257,229,258,2
2258,229,748,3
2259,230,91,3
2260,230,100,4
2261,230,135,2
2262,230,172,4
2263,230,196,5
2264,230,214,4
2265,230,422,3
2266,230,549,5
2267,230,570,4
2268,230,1444,2
2269,231,1,3
2270,231,121,4
2271,231,471,5
2272,232,48,5
2273,232,69,3
2274,232,100,5
2275,232,170,5
2276,232,196,5
2277,232,215,3
2278,232,750,3
2279,233,95,5
2280,233,98,5
2281,233,99,3
2282,233,100,4
2283,233,168,5
2284,233,193,4
2285,233,208,4
2286,233,234,4
2287,233,499,3
2288,233,845,4
2289,234,4,4
2290,234,11,2
2291,234,52,4
2292,234,100,4
2293,234,116,2
2294,234,134,5
2295,234,135,4
2296,234,179,3
2297,234,194,5
2298,234,200,5
2299,234,213,3
2300,234,216,3
2301,234,290,3
2302,234,301,3
2303,234,321,2
2304,234,328,2
2305,234,329,2
2306,234,358,1
2307,234,378,4
2308,234,401,2
2309,234,443,3
2310,234,465,2
2311,234,511,5
2312,234,531,3
2313,234,546,1
2314,234,549,3
2315,234,571,2
2316,234,596,2
2317,234,605,3
2318,234,611,5
2319,234,616,2
2320,234,629,4
2321,234,630,2
2322,234,632,2
2323,234,635,2
2324,234,651,4
2325,234,671,3
2326,234,673,4
2327,234,739,3
2328,234,751,2
2329,234,806,2
2330,234,863,5
2331,234,966,4
2332,234,980,2
2333,234,1010,2
2334,234,1048,3
2335,234,1050,3
2336,234,1063,3
2337,234,1170,1
2338,234,1198,3
2339,234,1200,3
2340,234,1458,4
2341,234,1459,3
2342,235,318,5
2343,235,344,5
2344,235,462,3
2345,235,524,5
2346,235,705,5
2347,235,1149,4
2348,235,1451,4
2349,236,28,4
2350,236,69,5
2351,236,127,5
2352,236,183,2
2353,236,203,4
2354,236,216,5
2355,236,237,4
2356,236,289,4
2357,236,318,5
2358,236,432,5
2359,236,505,3
2360,236,506,5
2361,236,655,3
2362,236,659,3
2363,236,661,3
2364,236,729,5
2365,236,1039,2
2366,236,1328,4
2367,237,98,4
2368,237,190,4
2369,237,191,4
2370,237,197,4
2371,237,499,2
2372,237,502,4
2373,237,513,5
2374,238,237,3
2375,238,815,2
2376,238,1190,3
2377,239,42,5
2378,239,89,4
2379,239,135,5
2380,239,137,5
2381,239,181,3
2382,239,187,5
2383,239,190,1
2384,239,207,5
2385,239,221,5
2386,239,269,5
2387,239,318,1
2388,239,427,5
2389,239,430,3
2390,239,463,5
2391,239,492,3
2392,239,511,5
2393,239,612,5
2394,239,647,5
2395,239,652,5
2396,239,659,3
2397,239,671,5
2398,239,701,5
2399,240,289,4
2400,240,307,4
2401,241,270,3
2402,241,682,2
2403,241,690,2
2404,242,305,5
2405,242,740,5
2406,242,1137,5
2407,242,1355,5
2408,243,16,3
2409,243,129,2
2410,243,162,4
2411,243,208,4
2412,243,631,4
2413,243,732,4
2414,243,736,4
2415,244,22,4
2416,244,40,2
2417,244,42,5
2418,244,50,5
2419,244,51,2
2420,244,62,2
2421,244,65,4
2422,244,70,4
2423,244,90,4
2424,244,109,4
2425,244,118,2
2426,244,126,4
2427,244,214,5
2428,244,217,5
2429,244,226,1
2430,244,234,3
2431,244,241,4
2432,244,410,4
2433,244,433,5
2434,244,550,1
2435,244,554,3
2436,244,584,5
2437,244,707,4
2438,244,723,3
2439,244,772,4
2440,244,926,2
2441,244,1047,2
2442,244,1053,2
2443,244,1079,2
2444,246,1,4
2445,246,12,5
2446,246,25,3
2447,246,50,5
2448,246,92,1
2449,246,117,3
2450,246,121,4
2451,246,195,3
2452,246,252,1
2453,246,260,5
2454,246,284,1
2455,246,470,4
2456,246,572,3
2457,246,735,4
2458,246,741,5
2459,246,798,2
2460,246,919,4
2461,246,930,2
2462,246,1089,1
2463,247,258,5
2464,247,272,4
2465,248,1,3
2466,248,121,2
2467,248,181,4
2468,248,257,3
2469,248,324,4
2470,248,405,4
2471,249,22,5
2472,249,24,4
2473,249,39,4
2474,249,56,5
2475,249,176,4
2476,249,228,4
2477,249,248,5
2478,249,252,2
2479,249,255,3
2480,249,257,3
2481,249,302,4
2482,249,423,4
2483,249,479,5
2484,249,686,5
2485,249,993,3
2486,249,1073,4
2487,250,200,5
2488,250,202,4
2489,250,223,4
2490,250,234,3
2491,250,323,2
2492,250,324,2
2493,250,527,4
2494,250,629,4
2495,250,1014,4
2496,250,1199,3
2497,251,118,3
2498,251,148,2
2499,251,185,5
2500,251,237,5
2501,251,282,4
2502,251,313,5
2503,251,476,2
2504,251,612,5
2505,252,129,4
2506,252,475,5
2507,252,847,4
2508,253,56,3
2509,253,96,5
2510,253,300,4
2511,253,343,4
2512,253,588,5
2513,253,685,2
2514,253,699,4
2515,253,1016,3
2516,254,90,1
2517,254,118,4
2518,254,163,2
2519,254,183,4
2520,254,400,3
2521,254,496,4
2522,255,100,3
2523,255,234,5
2524,255,288,4
2525,255,300,3
2526,255,343,2
2527,255,441,2
2528,255,447,3
2529,255,472,1
2530,255,665,3
2531,255,829,1
2532,256,4,5
2533,256,9,4
2534,256,121,5
2535,256,127,4
2536,256,161,5
2537,256,172,3
2538,256,185,5
2539,256,225,4
2540,256,228,3
2541,256,276,3
2542,256,278,5
2543,256,387,4
2544,256,406,3
2545,256,473,5
2546,256,742,5
2547,256,815,5
2548,256,831,4
2549,256,834,3
2550,256,866,4
2551,256,1047,4
2552,256,1086,5
2553,256,1210,5
2554,257,151,4
2555,257,237,2
2556,257,1008,5
2557,259,97,4
2558,259,154,5
2559,259,172,4
2560,259,772,4
2561,260,990,5
2562,260,1243,5
2563,261,117,4
2564,261,245,4
2565,261,322,4
2566,262,40,4
2567,262,58,3
2568,262,66,3
2569,262,77,2
2570,262,147,3
2571,262,258,4
2572,262,609,3
2573,262,617,3
2574,262,735,4
2575,262,736,3
2576,262,931,2
2577,262,949,4
2578,262,1013,2
2579,262,1135,3
2580,262,1147,4
2581,263,64,5
2582,263,95,5
2583,263,98,4
2584,263,125,4
2585,263,132,5
2586,263,133,5
2587,263,134,5
2588,263,163,5
2589,263,186,4
2590,263,222,4
2591,263,258,3
2592,263,432,2
2593,263,480,3
2594,263,498,5
2595,263,648,5
2596,263,690,5
2597,263,921,3
2598,263,1020,3
2599,263,1473,5
2600,264,23,5
2601,264,100,5
2602,264,116,4
2603,264,179,5
2604,264,203,2
2605,264,222,5
2606,264,230,4
2607,264,286,2
2608,264,475,5
2609,264,672,3
2610,264,789,4
2611,264,792,5
2612,265,151,2
2613,265,279,2
2614,265,282,5
2615,265,471,4
2616,266,25,3
2617,266,245,1
2618,266,272,4
2619,266,285,4
2620,266,924,2
2621,267,81,4
2622,267,92,4
2623,267,121,3
2624,267,128,5
2625,267,144,5
2626,267,153,5
2627,267,156,5
2628,267,158,4
2629,267,176,5
2630,267,183,4
2631,267,186,5
2632,267,250,5
2633,267,273,4
2634,267,386,3
2635,267,391,3
2636,267,679,4
2637,267,715,4
2638,267,720,3
2639,268,10,4
2640,268,56,4
2641,268,62,3
2642,268,71,3
2643,268,122,2
2644,268,141,3
2645,268,156,3
2646,268,163,2
2647,268,172,5
2648,268,188,4
2649,268,208,4
2650,268,239,3
2651,268,264,3
2652,268,273,3
2653,268,357,4
2654,268,364,3
2655,268,384,3
2656,268,421,3
2657,268,455,3
2658,268,483,5
2659,268,550,2
2660,268,554,3
2661,268,580,3
2662,268,743,1
2663,268,824,2
2664,268,831,3
2665,268,946,3
2666,268,949,2
2667,268,955,3
2668,268,978,2
2669,268,1037,2
2670,268,1091,2
2671,268,1098,3
2672,268,1110,3
2673,268,1314,2
2674,269,17,2
2675,269,58,2
2676,269,106,1
2677,269,111,1
2678,269,122,1
2679,269,152,4
2680,269,181,2
2681,269,182,4
2682,269,186,2
2683,269,192,4
2684,269,209,4
2685,269,232,1
2686,269,246,5
2687,269,318,4
2688,269,410,4
2689,269,432,4
2690,269,497,3
2691,269,645,4
2692,269,679,1
2693,269,717,1
2694,269,821,1
2695,269,843,3
2696,269,985,3
2697,269,1073,3
2698,269,1110,2
2699,269,1168,2
2700,269,1411,3
2701,270,60,5
2702,270,66,4
2703,270,77,2
2704,270,97,4
2705,270,185,5
2706,270,200,5
2707,270,265,4
2708,270,402,5
2709,270,574,3
2710,270,583,5
2711,270,741,5
2712,270,860,5
2713,270,872,5
2714,270,928,4
2715,271,8,4
2716,271,9,4
2717,271,13,4
2718,271,48,4
2719,271,52,4
2720,271,58,3
2721,271,170,5
2722,271,191,5
2723,271,194,5
2724,271,198,4
2725,271,203,4
2726,271,242,4
2727,271,248,4
2728,271,257,4
2729,271,265,5
2730,271,282,2
2731,271,318,5
2732,271,345,3
2733,271,411,1
2734,271,423,4
2735,271,493,4
2736,271,507,2
2737,271,515,5
2738,271,521,5
2739,271,580,2
2740,271,610,3
2741,271,732,4
2742,271,847,4
2743,271,1101,4
2744,272,96,5
2745,272,172,4
2746,272,234,4
2747,272,474,5
2748,273,347,4
2749,274,50,5
2750,274,148,2
2751,274,200,4
2752,274,208,4
2753,274,211,5
2754,274,629,5
2755,275,117,3
2756,275,199,4
2757,275,416,3
2758,275,470,3
2759,275,473,3
2760,275,520,4
2761,275,588,3
2762,275,630,3
2763,276,2,4
2764,276,3,3
2765,276,12,5
2766,276,29,3
2767,276,33,4
2768,276,40,3
2769,276,63,3
2770,276,70,4
2771,276,72,4
2772,276,79,4
2773,276,84,2
2774,276,86,3
2775,276,94,2
2776,276,123,4
2777,276,139,4
2778,276,172,5
2779,276,175,5
2780,276,183,5
2781,276,187,5
2782,276,200,5
2783,276,218,4
2784,276,237,5
2785,276,249,4
2786,276,282,4
2787,276,301,4
2788,276,355,3
2789,276,403,4
2790,276,405,3
2791,276,425,4
2792,276,436,4
2793,276,443,4
2794,276,462,4
2795,276,471,4
2796,276,474,5
2797,276,496,4
2798,276,552,3
2799,276,588,4
2800,276,591,3
2801,276,653,5
2802,276,655,4
2803,276,672,3
2804,276,696,2
2805,276,721,3
2806,276,769,1
2807,276,807,2
2808,276,844,4
2809,276,876,3
2810,276,916,4
2811,276,974,2
2812,276,1044,3
2813,276,1073,3
2814,276,1135,4
2815,276,1157,2
2816,276,1232,3
2817,276,1416,3
2818,277,50,3
2819,277,100,4
2820,277,285,4
2821,277,925,4
2822,278,311,4
2823,279,17,4
2824,279,24,5
2825,279,28,2
2826,279,52,3
2827,279,80,4
2828,279,87,1
2829,279,96,4
2830,279,129,1
2831,279,191,3
2832,279,202,4
2833,279,214,3
2834,279,222,1
2835,279,254,3
2836,279,367,3
2837,279,385,4
2838,279,487,3
2839,279,594,1
2840,279,713,3
2841,279,781,3
2842,279,810,2
2843,279,831,5
2844,279,948,3
2845,279,1048,1
2846,279,1059,4
2847,279,1070,3
2848,279,1151,2
2849,279,1170,1
2850,279,1185,1
2851,279,1361,3
2852,279,1435,3
2853,279,1444,3
2854,279,1480,3
2855,279,1487,1
2856,279,1495,4
2857,280,5,4
2858,280,8,5
2859,280,69,4
2860,280,73,3
2861,280,90,4
2862,280,228,3
2863,280,229,3
2864,280,235,5
2865,280,318,5
2866,280,324,5
2867,280,392,5
2868,280,452,2
2869,280,483,4
2870,280,508,3
2871,280,544,4
2872,280,566,4
2873,280,631,5
2874,280,678,2
2875,280,690,2
2876,280,756,4
2877,280,1047,3
2878,281,300,4
2879,282,258,5
2880,282,269,4
2881,282,302,5
2882,283,83,4
2883,283,100,4
2884,283,588,4
2885,283,676,3
2886,283,1487,2
2887,284,286,4
2888,284,297,5
2889,284,302,4
2890,284,334,3
2891,284,690,3
2892,285,198,5
2893,285,300,4
2894,286,14,4
2895,286,29,2
2896,286,50,4
2897,286,97,4
2898,286,101,5
2899,286,151,5
2900,286,175,5
2901,286,316,5
2902,286,372,4
2903,286,396,4
2904,286,425,2
2905,286,527,4
2906,286,597,3
2907,286,628,4
2908,286,724,3
2909,286,742,5
2910,286,768,3
2911,286,819,3
2912,286,821,4
2913,286,1053,4
2914,286,1091,4
2915,287,1,5
2916,287,11,5
2917,287,108,4
2918,287,111,3
2919,287,181,3
2920,287,200,4
2921,287,208,4
2922,287,222,5
2923,287,240,2
2924,287,250,3
2925,287,276,4
2926,287,291,5
2927,287,347,4
2928,287,748,4
2929,288,15,4
2930,288,175,1
2931,288,177,3
2932,288,200,4
2933,288,246,4
2934,288,286,4
2935,288,305,4
2936,288,511,4
2937,288,688,1
2938,288,880,1
2939,289,15,3
2940,289,109,3
2941,289,125,2
2942,289,254,1
2943,289,363,3
2944,289,815,3
2945,290,91,2
2946,290,105,2
2947,290,144,3
2948,290,180,1
2949,290,181,5
2950,290,204,4
2951,290,257,4
2952,290,274,4
2953,290,496,4
2954,290,755,4
2955,290,832,3
2956,290,993,4
2957,291,5,5
2958,291,11,4
2959,291,17,4
2960,291,22,5
2961,291,41,4
2962,291,79,5
2963,291,84,3
2964,291,93,4
2965,291,100,5
2966,291,106,4
2967,291,128,4
2968,291,155,3
2969,291,158,2
2970,291,164,4
2971,291,173,5
2972,291,184,4
2973,291,195,4
2974,291,214,4
2975,291,219,4
2976,291,282,4
2977,291,290,4
2978,291,356,4
2979,291,384,4
2980,291,401,4
2981,291,410,5
2982,291,416,4
2983,291,448,5
2984,291,466,5
2985,291,562,4
2986,291,573,5
2987,291,722,4
2988,291,729,4
2989,291,735,4
2990,291,756,3
2991,291,772,4
2992,291,800,2
2993,291,844,5
2994,291,998,1
2995,291,1083,3
2996,291,1090,2
2997,291,1209,1
2998,291,1220,5
2999,291,1253,3
3000,292,7,3
3001,292,100,5
3002,292,144,5
3003,292,207,5
3004,292,235,3
3005,292,252,3
3006,292,486,4
3007,292,492,4
3008,292,607,4
3009,292,855,5
3010,292,1073,5
3011,293,4,4
3012,293,15,3
3013,293,17,2
3014,293,39,3
3015,293,66,2
3016,293,94,2
3017,293,99,3
3018,293,133,3
3019,293,168,4
3020,293,202,3
3021,293,215,4
3022,293,217,3
3023,293,264,3
3024,293,286,3
3025,293,297,4
3026,293,313,4
3027,293,325,2
3028,293,347,2
3029,293,357,4
3030,293,435,4
3031,293,447,4
3032,293,455,2
3033,293,482,4
3034,293,502,3
3035,293,589,4
3036,293,619,1
3037,293,646,3
3038,293,732,3
3039,293,804,1
3040,293,820,2
3041,293,866,3
3042,293,939,2
3043,293,956,3
3044,293,1057,2
3045,293,1135,3
3046,293,1209,2
3047,293,1248,2
3048,294,10,3
3049,294,93,4
3050,294,100,4
3051,294,123,4
3052,294,147,4
3053,294,294,4
3054,294,471,4
3055,294,483,4
3056,294,515,5
3057,294,879,4
3058,294,931,3
3059,294,986,3
3060,294,1081,3
3061,294,1254,3
3062,295,4,4
3063,295,43,4
3064,295,56,4
3065,295,68,4
3066,295,82,4
3067,295,100,5
3068,295,102,4
3069,295,132,5
3070,295,161,4
3071,295,183,1
3072,295,191,5
3073,295,194,4
3074,295,217,4
3075,295,380,4
3076,295,431,5
3077,295,470,3
3078,295,483,5
3079,295,485,4
3080,295,513,4
3081,295,546,4
3082,295,739,4
3083,295,747,4
3084,295,1188,3
3085,295,1473,4
3086,296,10,2
3087,296,20,5
3088,296,45,5
3089,296,61,3
3090,296,111,3
3091,296,124,5
3092,296,150,1
3093,296,172,5
3094,296,179,4
3095,296,186,3
3096,296,198,5
3097,296,228,4
3098,296,255,2
3099,296,287,4
3100,296,293,5
3101,296,298,1
3102,296,429,5
3103,296,652,4
3104,296,923,5
3105,296,1007,4
3106,297,42,3
3107,297,50,5
3108,297,53,3
3109,297,117,4
3110,297,168,5
3111,297,175,4
3112,297,176,4
3113,297,181,4
3114,297,191,3
3115,297,194,3
3116,297,198,3
3117,297,248,3
3118,297,298,5
3119,297,455,4
3120,297,508,4
3121,297,603,5
3122,297,625,3
3123,297,629,3
3124,297,659,4
3125,297,678,3
3126,297,692,3
3127,297,1016,3
3128,298,127,5
3129,298,143,5
3130,298,172,4
3131,298,205,5
3132,298,281,3
3133,298,393,4
3134,298,483,5
3135,298,530,5
3136,298,1142,4
3137,299,24,3
3138,299,72,3
3139,299,93,2
3140,299,97,4
3141,299,135,4
3142,299,152,4
3143,299,170,5
3144,299,186,3
3145,299,207,3
3146,299,209,3
3147,299,216,5
3148,299,229,3
3149,299,241,3
3150,299,248,5
3151,299,286,4
3152,299,311,4
3153,299,333,4
3154,299,384,3
3155,299,522,3
3156,299,655,3
3157,299,742,4
3158,299,747,4
3159,299,811,4
3160,299,962,4
3161,299,1021,3
3162,300,322,4
3163,300,687,2
3164,300,948,4
3165,300,1012,4
3166,301,8,4
3167,301,15,4
3168,301,28,4
3169,301,41,3
3170,301,68,4
3171,301,118,4
3172,301,132,4
3173,301,151,2
3174,301,155,1
3175,301,180,3
3176,301,184,4
3177,301,202,5
3178,301,222,4
3179,301,233,4
3180,301,237,4
3181,301,276,1
3182,301,357,5
3183,301,373,4
3184,301,418,3
3185,301,427,4
3186,301,521,3
3187,301,523,4
3188,301,606,3
3189,301,607,4
3190,301,721,3
3191,301,864,4
